16068,1826,1775,0.014980217746843928,19.189143814056262,-2.0818571211690684,0,381.7176470588235
16069,1826,1776,0.014841198950887183,24.927957954272298,127.5227876651013,0,376.98823529411766
16070,1826,4427,0.014905737019717676,0.0,0,0,376.98823529411766
16071,1827,1828,0.014746843638931948,18.76366390687106,-1.7453249349149624,0,369.89411764705886
16072,1827,1879,0.015158398716426966,21.9378650738854,101.45919141720852,0,369.89411764705886
16073,1827,1878,0.014919483599797457,16.27659574468085,102.30780170720186,0,369.89411764705886
16074,1827,1877,0.015041319266423422,27.016982362531877,328.29663002587444,0,369.89411764705886
16075,1827,1826,0.014773365824538105,21.26868436482562,-10.33405577037778,0,376.98823529411766
16076,1827,1775,0.014847846551664354,31.976570191826628,-20.82165049087881,0,381.7176470588235
16077,1827,1776,0.014708827755707612,21.611727661032482,-10.817727539828706,0,376.98823529411766
16078,1827,1777,0.014812958447745293,27.44582335241334,-4.092479892314301,0,376.98823529411766
16079,1827,4428,0.014640994629358531,0.0,0,0,369.89411764705886
16080,1828,1829,0.015565656641202937,16.451612903225804,100.54598839019981,0,365.1647058823529
16081,1828,1880,0.016508460579884157,21.094101032582095,233.90700798584558,0,365.1647058823529
16082,1828,1879,0.01636478020396604,15.413683086711558,180.2167137045488,0,365.1647058823529
16083,1828,1878,0.015143310812457804,23.765978177849146,277.3252623571131,0,365.1647058823529
16084,1828,1827,0.014746843638931948,18.76366390687106,-1.7453249349149624,0,369.89411764705886
16085,1828,1776,0.014815717167384468,31.760512285125213,-20.51111859514682,0,376.98823529411766
16086,1828,1777,0.01587036069050194,26.266712623289145,-24.986842722924848,0,376.98823529411766
16087,1828,1778,0.015868675891552463,31.26755533169755,-19.77409898843973,0,376.98823529411766
16088,1828,4429,0.01555695392766164,0.0,0,0,365.1647058823529
16089,1829,1830,0.015957209735123695,16.549428156258724,167.29343808567845,0,365.1647058823529
16090,1829,1881,0.016925612752633906,20.735222187037223,238.86077464039676,0,365.1647058823529
16091,1829,1880,0.01677324892792959,15.00186712637957,185.57553663155727,0,365.1647058823529
16092,1829,1879,0.016500330201471104,21.340335674985777,230.63782529025994,0,365.1647058823529
16093,1829,1828,0.015565656641202937,16.451612903225804,100.54598839019981,0,365.1647058823529
16094,1829,1777,0.015879740191420806,30.992675724385926,-19.34564305696036,0,376.98823529411766
16095,1829,1778,0.016124146566627296,26.03579646835913,-24.63671023286515,0,376.98823529411766
16096,1829,1779,0.0162556336147194,31.337038787990213,-19.88063557698055,0,376.98823529411766
16097,1829,4430,0.015815895639271937,0.0,0,0,365.1647058823529
16098,1830,1831,0.01649710150061665,15.838509316770187,107.02603827380007,0,367.52941176470586
16099,1830,1882,0.017503542201513612,20.146617787996608,181.50062784671698,0,367.52941176470586
16100,1830,1881,0.01734092171335521,14.299065420560748,127.2633201452698,0,367.52941176470586
16101,1830,1880,0.016922646832374412,20.412705192743733,177.48029373378276,0,367.52941176470586
16102,1830,1829,0.015957209735123695,16.549428156258724,167.29343808567845,0,365.1647058823529
16103,1830,1778,0.016268574036718365,28.233310029471195,-10.535174010337231,0,376.98823529411766
16104,1830,1779,0.01678436070605443,23.092240215530133,-17.19471839077727,0,376.98823529411766
16105,1830,1780,0.016928904320492152,28.668625382348505,-11.255234648178766,0,376.98823529411766
16106,1830,4431,0.016349448159588748,0.0,0,0,367.52941176470586
16107,1831,1832,0.01580029996882707,17.666831778703195,234.96662890941423,0,367.52941176470586
16108,1831,1883,0.016771234451748794,23.05449161602724,368.23778121545814,0,367.52941176470586
16109,1831,1882,0.01739034637343573,14.19294990723562,128.89386393536603,0,367.52941176470586
16110,1831,1881,0.017497056940022848,20.146617787996604,181.50062588157508,0,367.52941176470586
16111,1831,1830,0.01649710150061665,15.838509316770187,107.02603827380007,0,367.52941176470586
16112,1831,1779,0.01693620772360091,28.418244374642402,-10.845377912640371,0,376.98823529411766
16113,1831,1780,0.01681991459118286,23.09224021553013,-17.194718481461017,0,376.98823529411766
16114,1831,1781,0.01620417707223106,28.480428716818864,-10.948384712004398,0,376.98823529411766
16115,1831,4432,0.016390562659406437,0.0,0,0,367.52941176470586
16116,1832,1833,0.015260883032889024,16.79696233808311,164.79811222713448,0,372.25882352941176
16117,1832,1884,0.016079524193091055,27.059367824503536,414.3190371222016,0,372.25882352941176
16118,1832,1883,0.01654529068813875,15.146393784629854,183.65088285296346,0,372.25882352941176
16119,1832,1882,0.016764454427381986,21.40275708324123,72.18030661102705,0,372.25882352941176
16120,1832,1831,0.01580029996882707,17.666831778703195,234.96662890941423,0,367.52941176470586
16121,1832,1780,0.016214697008062856,25.35037672303906,31.892813074764188,0,376.98823529411766
16122,1832,1781,0.015863222766804387,18.76366390687102,-1.7453249235158081,0,376.98823529411766
16123,1832,1782,0.015525559254047465,25.294167462012364,32.314809959253445,0,376.98823529411766
16124,1832,4433,0.015467523908580909,0.0,0,0,372.25882352941176
16125,1833,1834,0.014631108805236465,16.978355019919857,163.03636290926877,0,374.6235294117647
16126,1833,1885,0.014834146304170973,26.255115180942038,334.7810683850932,0,374.6235294117647
16127,1833,1884,0.015029404469565119,19.704810514470793,303.1772109809027,0,374.6235294117647
16128,1833,1883,0.016074310407857617,21.048120140377776,168.45404336416928,0,374.6235294117647
16129,1833,1832,0.015260883032889024,16.79696233808311,164.79811222713448,0,372.25882352941176
16130,1833,1781,0.015531186859783516,24.59401914112711,74.2176688456612,0,376.98823529411766
16131,1833,1782,0.014851737556366967,17.62551204982712,38.66101159250725,0,376.98823529411766
16132,1833,1783,0.014765508201866489,24.25725056536811,133.12519627016525,0,374.6235294117647
16133,1833,4434,0.014711487897655771,0.0,0,0,374.6235294117647
16134,1834,1835,0.014251913159255128,16.81318681318681,97.08305624789341,0,376.98823529411766
16135,1834,1886,0.014121060950083324,27.016982362531877,328.29663002587444,0,376.98823529411766
16136,1834,1885,0.014526262765210064,18.35664299782822,228.48152292542386,0,376.98823529411766
16137,1834,1884,0.014832126852322823,23.965692280183955,275.2829264883102,0,376.98823529411766
16138,1834,1833,0.014631108805236465,16.978355019919857,163.03636290926877,0,374.6235294117647
16139,1834,1782,0.014770744223712117,24.25725056536811,133.12519627016525,0,376.98823529411766
16140,1834,1783,0.01468451486921164,17.62551204982712,157.17089040482594,0,374.6235294117647
16141,1834,1784,0.014380776469046246,23.845505515092803,202.6151629151565,0,374.6235294117647
16142,1834,4435,0.014550729712817158,0.0,0,0,376.98823529411766
16143,1835,1836,0.013157281296005283,19.18914381405626,221.5013427002175,0,376.98823529411766
16144,1835,1887,0.013037263202086227,29.92081821514069,390.654755616613,0,376.98823529411766
16145,1835,1886,0.01340901890787833,21.317022283836586,289.97976398722716,0,376.98823529411766
16146,1835,1885,0.01411823119375124,25.182493433482474,263.8098576241725,0,376.98823529411766
16147,1835,1834,0.014251913159255128,16.81318681318681,97.08305624789341,0,376.98823529411766
16148,1835,1783,0.014383097913891696,25.043224970188792,192.013436131893,0,374.6235294117647
16149,1835,1784,0.013550776960901798,17.39154507571437,159.2188610959593,0,374.6235294117647
16150,1835,1785,0.01306987455766077,24.160644354499315,199.6717454216055,0,374.6235294117647
16151,1835,4436,0.013533469892210557,0.0,0,0,376.98823529411766
16152,1836,1887,0.012674289687549843,19.725903081582356,217.43820888067543,0,381.7176470588235
16153,1836,1886,0.013036147564038925,25.274038103554588,190.14281592645372,0,381.7176470588235
16154,1836,1835,0.013157281296005283,19.18914381405626,221.5013427002175,0,376.98823529411766
16155,1836,1784,0.013072619191564251,27.138134749807804,327.3127634868403,0,374.6235294117647
16156,1836,1785,0.012706161921387068,20.936361171625215,292.8623816314595,0,374.6235294117647
16157,1836,4437,0.012791099821314685,0.0,0,0,381.7176470588235
16158,1837,1838,0.018385177789753994,17.08908342222368,42.961947050826154,0,386.4470588235294
16159,1837,1889,0.025927503739724356,23.89745650750041,202.12206592903155,0,386.4470588235294
16160,1837,1888,0.06233949666647754,18.31691000432647,228.83712289447672,0,386.4470588235294
16161,1837,1786,0.032214921934837853,17.126314540790617,161.63834612055453,0,384.08235294117645
16162,1837,1787,0.05534569453220477,23.639940812376487,204.59902838229314,0,384.08235294117645
16163,1837,4438,0.016275872325646958,0.0,0,0,386.4470588235294
16164,1838,1839,0.01607129744186941,16.924778761061948,96.05451918482497,0,384.08235294117645
16165,1838,1890,0.05257879312069915,25.238206914530036,263.32172549159304,0,384.08235294117645
16166,1838,1889,0.08002020332822078,18.557921978067608,226.71386919936904,0,384.08235294117645
16167,1838,1888,0.12871623469063254,26.369516554279517,333.7734800654272,0,384.08235294117645
16168,1838,1837,0.018385177789753994,17.08908342222368,42.961947050826154,0,386.4470588235294
16169,1838,1786,0.01633413077075792,23.72529331612758,137.95899876838234,0,384.08235294117645
16170,1838,1787,0.016467218633254222,16.594360086767892,99.15794510230037,0,384.08235294117645
16171,1838,1788,0.03140637149285682,23.41717262371034,140.9263509827362,0,384.08235294117645
16172,1838,4439,0.016166872709341067,0.0,0,0,384.08235294117645
16173,1839,1840,0.015644092375880388,17.22972972972973,93.35623423874392,0,384.08235294117645
16174,1839,1891,0.06675031625557241,25.63521241655635,259.9328117661144,0,384.08235294117645
16175,1839,1890,0.08030853686996668,18.93157141386763,223.5702042312533,0,384.08235294117645
16176,1839,1889,0.09064668343317635,25.294167462012364,262.8346548012851,0,384.08235294117645
16177,1839,1838,0.01607129744186941,16.924778761061948,96.05451918482497,0,384.08235294117645
16178,1839,1787,0.016625134803687325,23.72529331612758,137.95899876838234,0,384.08235294117645
16179,1839,1788,0.01665312077275218,16.73960612691466,97.77381534935344,0,384.08235294117645
16180,1839,1789,0.01627238619606395,23.829810026771312,136.98110461763554,0,384.08235294117645
16181,1839,4440,0.015852046756854747,0.0,0,0,384.08235294117645
16182,1840,1841,0.026797510872690822,18.76366390687102,224.96157478253994,0,384.08235294117645
16183,1840,1892,0.049222539585678945,25.238206914530036,263.32172549159304,0,384.08235294117645
16184,1840,1891,0.05752413965924283,19.145729461535815,221.84460355659874,0,384.08235294117645
16185,1840,1890,0.08390453780525628,25.6929493814585,259.4513572370699,0,384.08235294117645
16186,1840,1839,0.015644092375880388,17.22972972972973,93.35623423874392,0,384.08235294117645
16187,1840,1788,0.01629356712912277,23.829810026771316,136.981105287415,0,384.08235294117645
16188,1840,1789,0.016434579886144537,16.96230598669623,95.71445388060992,0,384.08235294117645
16189,1840,1790,0.01953992603856565,23.0457970209446,51.8680714556975,0,388.81176470588235
16190,1840,4441,0.01579906359657625,0.0,0,0,384.08235294117645
16191,1841,1842,0.08097939386844515,17.63002587916423,235.33137095527408,0,388.81176470588235
16192,1841,1893,0.04967629043927487,23.86541741708698,276.30217427672056,0,388.81176470588235
16193,1841,1892,0.040030176884096026,16.558441558441558,99.50528638403216,0,388.81176470588235
16194,1841,1891,0.049251709978092854,23.93525166405791,136.00931972494737,0,388.81176470588235
16195,1841,1840,0.026797510872690822,18.76366390687102,224.96157478253994,0,384.08235294117645
16196,1841,1789,0.031940422775409066,24.745487039842896,267.7465431575646,0,384.08235294117645
16197,1841,1790,0.019801433938011488,15.148514851485146,115.34491148232932,0,388.81176470588235
16198,1841,1791,0.26845747486372373,25.215850205029792,-2.2635511120291834,0,395.9058823529412
16199,1841,4442,0.01752608729896017,0.0,0,0,388.81176470588235
16200,1842,1843,0.021102023894216438,15.517241379310347,110.75863205184147,0,393.54117647058825
16201,1842,1894,0.021405969769010037,22.034080961617473,155.9098855710176,0,393.54117647058825
16202,1842,1893,0.028465532358732715,15.392354124748493,112.2744738772619,0,393.54117647058825
16203,1842,1892,0.23652686703041273,23.71656865980785,45.28965610058019,0,393.54117647058825
16204,1842,1841,0.08097939386844515,17.63002587916423,235.33137095527408,0,388.81176470588235
16205,1842,1790,0.03627024168538049,21.77036168963278,300.57659605217736,0,388.81176470588235
16206,1842,1791,0.10931146049550015,15.753463675797384,56.59831040441864,0,395.9058823529412
16207,1842,1792,0.20101361971262774,22.4313548812734,95.46480161431735,0,395.9058823529412
16208,1842,4443,0.020871865078485784,0.0,0,0,393.54117647058825
16209,1843,1844,0.11519706247871843,16.891042758480662,243.1058969489051,0,393.54117647058825
16210,1843,1895,0.01997194749682639,22.95305739510576,286.1463476700423,0,393.54117647058825
16211,1843,1894,0.020503986279208575,15.77319587628866,107.76500129610261,0,393.54117647058825
16212,1843,1893,0.021332182709947092,22.034080961617473,155.9098855710176,0,393.54117647058825
16213,1843,1842,0.021102023894216438,15.517241379310347,110.75863205184147,0,393.54117647058825
16214,1843,1791,0.022265888536710153,22.249356058707285,97.61953757076249,0,395.9058823529412
16215,1843,1792,0.06951213175955664,16.27531754497494,50.71051619084525,0,395.9058823529412
16216,1843,1793,0.19078107201328043,24.117694556802455,41.7160619141967,0,398.2705882352941
16217,1843,4444,0.020371546107511653,0.0,0,0,393.54117647058825
16218,1844,1845,0.048034472581976795,14.352720450281426,126.44826287517755,0,398.2705882352941
16219,1844,1896,0.027138354054781322,20.6071119088651,174.63762141127825,0,398.2705882352941
16220,1844,1895,0.05787137068518803,14.9706457925636,117.6806316701914,0,398.2705882352941
16221,1844,1894,0.2260228261112883,22.861061173081286,53.832355391339604,0,398.2705882352941
16222,1844,1843,0.11519706247871843,16.891042758480662,243.1058969489051,0,393.54117647058825
16223,1844,1792,0.03549717756641559,22.070286794653292,221.53824958636648,0,395.9058823529412
16224,1844,1793,0.08296677466459693,15.708418891170432,108.50778260155903,0,398.2705882352941
16225,1844,1794,0.18800001528095953,22.260769037354276,153.25505564205335,0,398.2705882352941
16226,1844,4445,0.02331368672339806,0.0,0,0,398.2705882352941
16227,1845,1846,0.08116887958997218,15.220166226616568,37.27806163118392,0,398.2705882352941
16228,1845,1897,0.029345047030819152,19.70625455765788,188.48191031619137,0,398.2705882352941
16229,1845,1896,0.027511855794893576,14.088397790055247,130.53558435206787,0,398.2705882352941
16230,1845,1895,0.03520980645152329,20.451292537153456,176.91206569745094,0,398.2705882352941
16231,1845,1844,0.048034472581976795,14.352720450281426,126.44826287517755,0,398.2705882352941
16232,1845,1793,0.02076173945262033,21.423235152780546,163.48394587170358,0,398.2705882352941
16233,1845,1794,0.045977612757772346,15.178571428571427,114.96010362086643,0,398.2705882352941
16234,1845,1795,0.09739445831089866,21.895718858670943,298.95287070665444,0,393.54117647058825
16235,1845,4446,0.027263393756477256,0.0,0,0,398.2705882352941
16236,1846,1847,0.025239626913689122,14.860072541064074,68.62953975188454,0,393.54117647058825
16237,1846,1898,0.026660953829645402,22.923500186390683,369.81350646286694,0,393.54117647058825
16238,1846,1897,0.029744902437764054,15.275112675088108,262.0083150323149,0,393.54117647058825
16239,1846,1896,0.028943188444569626,20.81691519227657,313.69832294984036,0,393.54117647058825
16240,1846,1845,0.08116887958997218,15.220166226616568,37.27806163118392,0,398.2705882352941
16241,1846,1794,0.09672009693345233,22.41192441133116,58.92369115987628,0,398.2705882352941
16242,1846,1795,0.030385897275126438,14.543726235741445,123.62638650718989,0,393.54117647058825
16243,1846,1796,0.027640880713899668,20.92598404671988,170.13040600114942,0,393.54117647058825
16244,1846,4447,0.028671583754655124,0.0,0,0,393.54117647058825
16245,1847,1848,0.0227033282694496,15.708418891170432,108.50778260155903,0,391.1764705882353
16246,1847,1899,0.023944274596782437,26.725987522764274,417.47587954518644,0,391.1764705882353
16247,1847,1898,0.023823602746599483,21.229962778793773,379.44355651675204,0,391.1764705882353
16248,1847,1897,0.02618635981721657,23.18698869428023,366.6547845134308,0,391.1764705882353
16249,1847,1846,0.025239626913689122,14.860072541064074,68.62953975188454,0,393.54117647058825
16250,1847,1795,0.027584655624037994,22.20431687640221,98.16209236066298,0,393.54117647058825
16251,1847,1796,0.02489480082374923,16.208202833449267,51.42267858282251,0,393.54117647058825
16252,1847,1797,0.025068424443875213,21.937865073885384,101.4591894472248,0,393.54117647058825
16253,1847,4448,0.022552172512719893,0.0,0,0,391.1764705882353
16254,1848,1849,0.018931544954632472,17.01510470611016,162.68627159147272,0,391.1764705882353
16255,1848,1900,0.019636484443897255,30.19629005266717,477.7907575425931,0,391.1764705882353
16256,1848,1899,0.021819948928656435,22.075600709185977,374.86125616608916,0,391.1764705882353
16257,1848,1898,0.02398412416096035,26.780979266638273,416.94896194053763,0,391.1764705882353
16258,1848,1847,0.0227033282694496,15.708418891170432,108.50778260155903,0,391.1764705882353
16259,1848,1796,0.02506086681435389,23.092489551458296,88.14291738153354,0,393.54117647058825
16260,1848,1797,0.021818035960752317,16.042813008618154,53.237766930705575,0,393.54117647058825
16261,1848,1798,0.018794312894148332,21.93782601032226,64.81815555096563,0,395.9058823529412
16262,1848,4449,0.02084527109635924,0.0,0,0,391.1764705882353
16263,1849,1850,0.01750737798078055,17.191011235955056,93.690663985413,0,393.54117647058825
16264,1849,1901,0.018178241995763095,33.97994964954992,541.164489670016,0,393.54117647058825
16265,1849,1900,0.01926102708723125,23.2965963236321,365.5169865156848,0,393.54117647058825
16266,1849,1899,0.01982216074200499,26.198285927303633,335.2851977900115,0,393.54117647058825
16267,1849,1848,0.018931544954632472,17.01510470611016,162.68627159147272,0,391.1764705882353
16268,1849,1797,0.018776856480302313,22.77628158348248,147.5167274096181,0,393.54117647058825
16269,1849,1798,0.020684324216103216,15.566293810342366,58.90728220396829,0,395.9058823529412
16270,1849,1799,0.022296959052452076,21.807022936267774,103.13005314126053,0,395.9058823529412
16271,1849,4450,0.018424257834975196,0.0,0,0,393.54117647058825
16272,1850,1851,0.01826982969818256,17.0,95.37544983681556,0,393.54117647058825
16273,1850,1902,0.01852232337000815,36.847846188042354,614.5228162945092,0,393.54117647058825
16274,1850,1901,0.01823435636828833,29.57460814847221,510.58987713370584,0,393.54117647058825
16275,1850,1900,0.0183114750096724,28.923457607969333,398.2144518636022,0,393.54117647058825
16276,1850,1849,0.01750737798078055,17.191011235955056,93.690663985413,0,393.54117647058825
16277,1850,1798,0.02222291634256888,21.807022936267774,103.13005314126053,0,395.9058823529412
16278,1850,1799,0.018733431755498537,15.690575597251287,57.362668768481214,0,395.9058823529412
16279,1850,1800,0.01549144039064838,22.492169962898497,150.6289451378301,0,393.54117647058825
16280,1850,4451,0.017690755855828483,0.0,0,0,393.54117647058825
16281,1851,1852,0.01616853031750671,18.238928942512516,34.36643549023794,0,393.54117647058825
16282,1851,1903,0.025670168713148245,44.94298787525685,837.8438865988473,0,393.54117647058825
16283,1851,1902,0.01826672363830504,32.231793378919775,585.4536589177521,0,393.54117647058825
16284,1851,1901,0.018694203597663356,33.60736248233994,543.8794003319248,0,393.54117647058825
16285,1851,1850,0.01826982969818256,17.0,95.37544983681556,0,393.54117647058825
16286,1851,1799,0.015468541860174552,21.59238688374545,105.94230039072266,0,395.9058823529412
16287,1851,1800,0.015036029778704142,15.676229508196723,108.88063047005305,0,393.54117647058825
16288,1851,1801,0.014303095475582088,23.777436817921267,137.469294368875,0,393.54117647058825
16289,1851,4452,0.018151544843558666,0.0,0,0,393.54117647058825
16290,1852,1853,0.014507994897498565,29.035018120351392,420.7738248478737,0,391.1764705882353
16291,1852,1904,0.03801872757492326,49.88951293744289,907.3413427657752,0,391.1764705882353
16292,1852,1903,0.030834337848675644,48.12377972767023,879.6109257745736,0,391.1764705882353
16293,1852,1902,0.01884297665288419,41.72947408177767,677.1794587499106,0,391.1764705882353
16294,1852,1851,0.01616853031750671,18.238928942512516,34.36643549023794,0,393.54117647058825
16295,1852,1800,0.014240977643778126,23.742278218490668,81.68630596521051,0,393.54117647058825
16296,1852,1801,0.013543856322924526,18.32395891427248,33.81566124472129,0,393.54117647058825
16297,1852,1802,0.013392742416665972,26.241465399384424,62.4632205385253,0,393.54117647058825
16298,1852,4453,0.014395521427857402,0.0,0,0,391.1764705882353
16299,1853,1854,0.01422771670262597,22.017581701615313,285.026046078531,0,403.0
16300,1853,1905,0.04453462725877219,36.05027375972975,619.7874589293114,0,403.0
16301,1853,1904,0.02897084169139006,29.056890719177286,512.7572977742046,0,403.0
16302,1853,1903,0.020729097918231423,34.36089078911886,538.4410205989477,0,403.0
16303,1853,1852,0.014507994897498565,29.035018120351392,420.7738248478737,0,391.1764705882353
16304,1853,1801,0.020565042447702457,30.12860167496805,389.1661173734496,0,393.54117647058825
16305,1853,1802,0.03403242041004838,25.012022656251094,353.8301969402967,0,393.54117647058825
16306,1853,1803,0.023026661553473014,31.21236432514676,381.8497268060092,0,393.54117647058825
16307,1853,4454,0.014507914045499696,0.0,0,0,403.0
16308,1854,1855,0.017511595095776586,16.346153846153843,101.59883171491204,0,410.09411764705885
16309,1854,1906,0.05721665729681854,29.439806794562717,484.12372338206916,0,410.09411764705885
16310,1854,1905,0.022247752306343765,22.075600709185977,374.86125616608916,0,410.09411764705885
16311,1854,1904,0.02190609405158578,25.643237496640424,340.37473443062504,0,410.09411764705885
16312,1854,1853,0.01422771670262597,22.017581701615313,285.026046078531,0,403.0
16313,1854,1802,0.07401922033601312,38.20006072705309,605.578092095783,0,393.54117647058825
16314,1854,1803,0.08066916035888974,34.24628046510227,577.952031667825,0,393.54117647058825
16315,1854,1804,0.04146462734181359,34.13130799988199,540.0756602868755,0,395.9058823529412
16316,1854,4455,0.015909100681531067,0.0,0,0,410.09411764705885
16317,1855,1856,0.020744310183184556,15.029469548133594,116.89879483991763,0,410.09411764705885
16318,1855,1907,0.025785721739178886,24.158898400028505,355.51002594162276,0,410.09411764705885
16319,1855,1906,0.05188952700243623,23.411635164235843,450.7720072541734,0,410.09411764705885
16320,1855,1905,0.02306182002576964,25.82451572140119,426.3357057232648,0,410.09411764705885
16321,1855,1854,0.017511595095776586,16.346153846153843,101.59883171491204,0,410.09411764705885
16322,1855,1803,0.09291537128130045,36.28589646404171,618.2695064513791,0,393.54117647058825
16323,1855,1804,0.07957419939413458,27.89705684593282,516.0861927746657,0,395.9058823529412
16324,1855,1805,0.0425626358082387,29.07560299916618,487.21136376231834,0,398.2705882352941
16325,1855,4456,0.019121932478621286,0.0,0,0,410.09411764705885
16326,1856,1857,0.018707470576206805,15.443965371754212,179.83965292078733,0,410.09411764705885
16327,1856,1908,0.03564293311219423,24.35333621411324,353.39464974195005,0,410.09411764705885
16328,1856,1907,0.020854418000691783,18.212601562889507,316.5283512121493,0,410.09411764705885
16329,1856,1906,0.031092859880210637,27.11859125883758,499.0303966939638,0,410.09411764705885
16330,1856,1855,0.020744310183184556,15.029469548133594,116.89879483991763,0,410.09411764705885
16331,1856,1804,0.09790406680298976,31.27542304478983,558.4866547394159,0,395.9058823529412
16332,1856,1805,0.07884940343183103,23.740054895998803,449.3370870954685,0,398.2705882352941
16333,1856,1806,0.04043317755504427,26.725987522764317,417.47587910367145,0,400.63529411764705
16334,1856,4457,0.020849412435763836,0.0,0,0,410.09411764705885
16335,1857,1858,0.018527434150069317,15.721956748445793,56.9797223481434,0,412.4588235294118
16336,1857,1909,0.052984252831238886,23.81559399867967,276.8145298141395,0,412.4588235294118
16337,1857,1908,0.01906093763856368,17.52052261283398,236.42909529277668,0,412.4588235294118
16338,1857,1907,0.01730088120217567,22.76979945183146,288.2543049122106,0,412.4588235294118
16339,1857,1856,0.018707470576206805,15.443965371754212,179.83965292078733,0,410.09411764705885
16340,1857,1805,0.11998541520170097,31.59785008648876,557.175889631793,0,398.2705882352941
16341,1857,1806,0.10348709160927315,25.04500505941523,444.45883975735387,0,400.63529411764705
16342,1857,1807,0.0671767012050846,29.43980679456283,484.1237269549302,0,400.63529411764705
16343,1857,4458,0.018406195599420725,0.0,0,0,412.4588235294118
16344,1858,1859,0.01913229240345684,15.208747514910536,114.5729518233361,0,410.09411764705885
16345,1858,1910,0.09456272710319465,25.059230017420873,346.0568510456248,0,410.09411764705885
16346,1858,1909,0.059112528870471005,19.37911116712417,306.15724243768693,0,410.09411764705885
16347,1858,1908,0.016586975180484978,24.802475611504676,348.6651049967887,0,410.09411764705885
16348,1858,1857,0.018527434150069317,15.721956748445793,56.9797223481434,0,412.4588235294118
16349,1858,1806,0.11193803223211567,27.229196492858204,412.7403672957168,0,400.63529411764705
16350,1858,1807,0.10097129409679902,21.756325492317647,377.1135352702975,0,400.63529411764705
16351,1858,1808,0.08109920645166968,28.95619600532977,488.2128428665643,0,398.2705882352941
16352,1858,4459,0.018994630965815388,0.0,0,0,410.09411764705885
16353,1859,1860,0.018676296542375136,15.423387096774196,111.89640520100431,0,410.09411764705885
16354,1859,1911,0.14349347706518745,27.003228057232782,414.84510015368465,0,410.09411764705885
16355,1859,1910,0.07134146038298164,19.49997880434116,305.0411648713161,0,410.09411764705885
16356,1859,1909,0.017435755424200026,25.111220121191455,345.5369327517676,0,410.09411764705885
16357,1859,1858,0.01913229240345684,15.208747514910536,114.5729518233361,0,410.09411764705885
16358,1859,1807,0.14325821750602385,27.00322805723283,414.8450948610641,0,400.63529411764705
16359,1859,1808,0.1574390068456987,24.425334831141043,446.6297830479515,0,398.2705882352941
16360,1859,1809,0.09670723727027446,28.54588553561862,491.49117140567364,0,398.2705882352941
16361,1859,4460,0.018975729595146252,0.0,0,0,410.09411764705885
16362,1860,1861,0.04491720966733998,16.141639372120935,171.64278961857755,0,410.09411764705885
16363,1860,1912,0.12497593110005104,29.563244139613296,483.0777183823258,0,410.09411764705885
16364,1860,1911,0.10859931095685918,22.075600709185977,374.86125616608916,0,410.09411764705885
16365,1860,1910,0.01842285871199392,25.427748105912354,342.4316206854801,0,410.09411764705885
16366,1860,1859,0.018676296542375136,15.423387096774196,111.89640520100431,0,410.09411764705885
16367,1860,1808,0.20439167779830844,29.378473863740826,484.6433802097459,0,398.2705882352941
16368,1860,1809,0.19005257653565427,24.22553659121351,447.3828160275565,0,398.2705882352941
16369,1860,1810,0.08684899489988934,26.347279197542964,421.1537647922461,0,400.63529411764705
16370,1860,4461,0.018522623575476665,0.0,0,0,410.09411764705885
16371,1861,1862,0.08916686472174629,17.890935353063025,232.78583766288915,0,412.4588235294118
16372,1861,1913,0.2203374014600254,29.813250432548713,480.9707480463218,0,412.4588235294118
16373,1861,1912,0.08201603725615395,22.262286550278393,373.4284073361267,0,412.4588235294118
16374,1861,1911,0.028012344222401113,25.58902346387797,340.88646359120736,0,412.4588235294118
16375,1861,1860,0.04491720966733998,16.141639372120935,171.64278961857755,0,410.09411764705885
16376,1861,1809,0.27139080238394475,31.59785008648876,557.175889631793,0,398.2705882352941
16377,1861,1810,0.2319279882358896,24.176096720619196,447.57286433881643,0,400.63529411764705
16378,1861,1811,0.08169968922004069,26.40072195453595,420.6279710113362,0,403.0
16379,1861,4462,0.018210638595786345,0.0,0,0,412.4588235294118
16380,1862,1863,0.11674271439000956,18.277348643625942,-1.4912935397434497,0,417.18823529411765
16381,1862,1914,0.220427608898409,28.111351886795294,404.9036122973672,0,417.18823529411765
16382,1862,1913,0.1239477865891979,20.2580773323717,298.35440801670546,0,417.18823529411765
16383,1862,1912,0.021365789591946023,24.638595087186957,268.74058641528535,0,417.18823529411765
16384,1862,1861,0.08916686472174629,17.890935353063025,232.78583766288915,0,412.4588235294118
16385,1862,1810,0.31853725231820645,34.69838849373989,625.342374683633,0,400.63529411764705
16386,1862,1811,0.2987186187532841,27.492751674252634,517.4133626452715,0,403.0
16387,1862,1812,0.22204039317646554,31.33938096512682,558.222950333609,0,403.0
16388,1862,4463,0.017063670852697724,0.0,0,0,417.18823529411765
16389,1863,1864,0.03909629088515477,16.703056768558948,98.1188895436284,0,412.4588235294118
16390,1863,1915,0.3011486868008217,33.68122481746596,543.3364083539578,0,412.4588235294118
16391,1863,1914,0.24609369504841874,28.680343539231146,513.7719263965614,0,412.4588235294118
16392,1863,1913,0.1531822222004703,30.45716512871607,475.66602184542063,0,412.4588235294118
16393,1863,1862,0.11674271439000956,18.277348643625942,-1.4912935397434497,0,417.18823529411765
16394,1863,1811,0.296426802864482,26.947320752766505,415.37141244719425,0,403.0
